SKU,Productid,OrderId,UnitsSold,Sales,SaleDate,CurrentInventory,ReorderPoint,Size,Color,ProductTitle,Category,Subcategory,Material,Gender_Age,Price
162-2477,162,2524,9,738,2022-08-31T00:00:00.000000000,43,19,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3672,5,410,2022-02-01T00:00:00.000000000,65,16,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4099,11,1166,2021-10-07T00:00:00.000000000,57,28,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1396,4,496,2022-12-21T00:00:00.000000000,26,35,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3570,7,525,2021-09-07T00:00:00.000000000,24,19,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2410,15,990,2024-08-15T00:00:00.000000000,44,45,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4338,13,1833,2024-10-04T00:00:00.000000000,50,24,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2679,16,2768,2021-04-02T00:00:00.000000000,43,42,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4946,12,2052,2021-03-19T00:00:00.000000000,45,23,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2022,0,0,2022-07-18T00:00:00.000000000,23,19,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1726,8,1576,2021-04-18T00:00:00.000000000,64,31,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4199,17,1190,2023-07-18T00:00:00.000000000,48,44,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1001,1,135,2023-07-11T00:00:00.000000000,44,29,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3620,14,742,2022-09-13T00:00:00.000000000,68,37,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3896,12,1692,2023-06-13T00:00:00.000000000,47,36,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1150,1,98,2023-12-22T00:00:00.000000000,54,39,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3914,15,2925,2023-08-26T00:00:00.000000000,37,23,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4096,17,1972,2024-10-12T00:00:00.000000000,55,36,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1963,11,1210,2022-10-25T00:00:00.000000000,20,36,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2692,7,784,2022-03-13T00:00:00.000000000,79,22,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4804,12,2064,2022-11-11T00:00:00.000000000,84,22,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1068,6,1020,2024-02-27T00:00:00.000000000,62,16,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4924,6,1002,2023-08-20T00:00:00.000000000,16,33,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2972,13,2288,2021-08-28T00:00:00.000000000,77,34,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1136,14,1148,2022-03-12T00:00:00.000000000,42,17,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3745,14,1428,2023-07-19T00:00:00.000000000,12,22,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2434,9,954,2022-01-14T00:00:00.000000000,46,37,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2380,3,189,2024-11-13T00:00:00.000000000,49,40,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1960,1,84,2024-04-26T00:00:00.000000000,48,24,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3416,5,950,2023-04-24T00:00:00.000000000,77,38,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4522,6,714,2023-09-18T00:00:00.000000000,36,30,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3603,8,1352,2021-10-08T00:00:00.000000000,53,39,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1829,18,2970,2021-01-04T00:00:00.000000000,77,13,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2803,17,918,2023-07-26T00:00:00.000000000,70,39,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1185,16,1760,2024-05-11T00:00:00.000000000,8,13,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1812,9,1251,2022-06-28T00:00:00.000000000,77,32,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4913,11,1386,2023-06-08T00:00:00.000000000,59,9,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3876,7,1190,2022-01-25T00:00:00.000000000,61,32,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2065,3,432,2022-08-13T00:00:00.000000000,58,20,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1181,8,1152,2023-11-22T00:00:00.000000000,34,34,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4320,10,800,2024-06-14T00:00:00.000000000,43,33,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2422,14,2408,2021-09-07T00:00:00.000000000,49,29,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1766,3,294,2024-09-23T00:00:00.000000000,63,33,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4968,13,2210,2024-07-25T00:00:00.000000000,57,9,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2154,10,1380,2021-02-25T00:00:00.000000000,0,32,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3652,15,2550,2023-05-24T00:00:00.000000000,41,43,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3543,9,792,2023-06-21T00:00:00.000000000,31,26,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4211,9,918,2024-08-12T00:00:00.000000000,93,30,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4241,13,754,2022-04-12T00:00:00.000000000,37,8,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4389,15,1665,2021-07-22T00:00:00.000000000,40,11,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2294,13,2067,2022-05-22T00:00:00.000000000,54,23,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2703,4,656,2022-03-23T00:00:00.000000000,24,30,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3705,4,412,2022-03-07T00:00:00.000000000,85,44,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4619,9,1737,2021-06-08T00:00:00.000000000,41,9,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3129,8,1320,2021-11-11T00:00:00.000000000,26,32,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4239,4,552,2021-06-04T00:00:00.000000000,54,37,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2610,15,2895,2024-07-03T00:00:00.000000000,51,44,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1306,6,1194,2023-10-16T00:00:00.000000000,42,39,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3484,13,728,2022-09-08T00:00:00.000000000,40,35,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4170,13,1872,2021-02-21T00:00:00.000000000,44,23,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3414,15,2715,2021-10-01T00:00:00.000000000,50,29,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4009,8,1120,2024-09-16T00:00:00.000000000,51,32,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1789,9,1746,2023-12-04T00:00:00.000000000,48,22,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2471,10,1430,2022-12-11T00:00:00.000000000,41,36,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3991,18,2808,2022-05-03T00:00:00.000000000,26,24,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1215,9,1791,2022-02-19T00:00:00.000000000,51,13,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2856,12,1740,2024-01-22T00:00:00.000000000,55,23,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2112,11,1837,2023-03-25T00:00:00.000000000,65,5,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3654,9,756,2022-09-21T00:00:00.000000000,61,29,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3273,10,1690,2024-06-24T00:00:00.000000000,45,35,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4048,4,332,2024-04-19T00:00:00.000000000,59,38,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2369,12,624,2021-01-08T00:00:00.000000000,27,19,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3451,10,910,2023-01-08T00:00:00.000000000,18,37,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2360,10,1850,2022-05-10T00:00:00.000000000,46,31,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3876,15,990,2021-06-05T00:00:00.000000000,35,28,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4045,11,1441,2024-01-18T00:00:00.000000000,55,10,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2223,7,462,2024-04-26T00:00:00.000000000,66,40,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4749,5,500,2022-11-11T00:00:00.000000000,87,33,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2226,8,1200,2022-01-23T00:00:00.000000000,49,35,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4946,16,2800,2022-11-13T00:00:00.000000000,50,31,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2037,7,371,2023-01-13T00:00:00.000000000,49,30,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2341,10,1030,2023-02-12T00:00:00.000000000,38,22,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3588,15,1635,2024-09-21T00:00:00.000000000,49,25,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3025,18,1404,2023-12-13T00:00:00.000000000,42,56,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1039,0,0,2021-02-18T00:00:00.000000000,43,39,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1768,6,1056,2022-04-08T00:00:00.000000000,77,23,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2753,8,1016,2022-11-30T00:00:00.000000000,58,17,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4697,14,1890,2024-12-12T00:00:00.000000000,30,50,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4998,18,1764,2022-11-20T00:00:00.000000000,27,32,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4079,9,855,2021-11-29T00:00:00.000000000,36,28,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4449,2,190,2024-11-10T00:00:00.000000000,40,33,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2966,13,2262,2022-12-05T00:00:00.000000000,46,17,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3505,7,735,2024-08-14T00:00:00.000000000,20,32,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3184,19,3781,2021-04-24T00:00:00.000000000,36,36,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2658,8,1152,2021-07-12T00:00:00.000000000,66,22,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4004,12,1188,2021-10-15T00:00:00.000000000,28,25,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4265,2,362,2024-08-05T00:00:00.000000000,39,17,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4874,13,1768,2024-03-07T00:00:00.000000000,34,40,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4283,3,429,2021-05-31T00:00:00.000000000,53,22,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3594,13,1261,2023-10-25T00:00:00.000000000,45,22,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4558,6,744,2021-01-28T00:00:00.000000000,55,44,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4705,10,1570,2022-09-22T00:00:00.000000000,66,27,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3446,6,534,2022-12-04T00:00:00.000000000,57,45,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2221,5,525,2021-09-10T00:00:00.000000000,31,39,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1939,8,1472,2024-03-12T00:00:00.000000000,62,41,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3601,2,100,2024-10-11T00:00:00.000000000,49,29,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1839,16,848,2022-07-11T00:00:00.000000000,42,29,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3080,7,385,2022-04-27T00:00:00.000000000,52,25,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4747,11,847,2022-06-11T00:00:00.000000000,68,29,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4582,4,620,2022-01-26T00:00:00.000000000,22,32,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1956,14,1610,2023-11-22T00:00:00.000000000,82,51,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2157,11,2002,2024-08-01T00:00:00.000000000,67,23,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4399,12,1896,2021-12-29T00:00:00.000000000,57,31,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2126,11,891,2022-01-31T00:00:00.000000000,54,31,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3841,6,888,2024-11-19T00:00:00.000000000,69,32,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4426,5,685,2022-09-13T00:00:00.000000000,71,40,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2465,162,2500,12,1632,2022-08-11T00:00:00.000000000,60,30,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,4498,12,1260,2024-05-17T00:00:00.000000000,62,13,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,3408,15,1950,2023-12-29T00:00:00.000000000,89,25,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,1488,8,1200,2024-09-10T00:00:00.000000000,14,26,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,2162,1,156,2023-07-13T00:00:00.000000000,51,6,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,4118,9,810,2021-05-18T00:00:00.000000000,70,18,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,3414,9,1413,2024-12-26T00:00:00.000000000,84,34,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,3209,15,1260,2024-07-11T00:00:00.000000000,74,34,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,1477,8,1032,2023-04-16T00:00:00.000000000,36,37,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,4897,5,285,2024-06-01T00:00:00.000000000,53,25,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,1439,8,1304,2022-06-09T00:00:00.000000000,34,36,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,1980,11,2112,2024-10-30T00:00:00.000000000,48,25,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,3083,16,3008,2023-11-30T00:00:00.000000000,25,30,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,2367,8,752,2024-11-12T00:00:00.000000000,45,26,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,3625,21,3633,2023-02-04T00:00:00.000000000,76,7,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,2587,9,1728,2024-06-08T00:00:00.000000000,67,21,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,2722,4,504,2024-11-25T00:00:00.000000000,18,30,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,1559,17,1887,2021-05-31T00:00:00.000000000,40,38,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,2720,1,81,2024-03-01T00:00:00.000000000,82,30,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,3333,10,1490,2022-03-18T00:00:00.000000000,54,31,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,4647,13,988,2021-03-17T00:00:00.000000000,71,1,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,3632,8,1304,2021-05-29T00:00:00.000000000,39,29,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,3627,9,909,2021-08-10T00:00:00.000000000,65,29,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,1400,14,2618,2022-08-27T00:00:00.000000000,57,33,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
162-2465,162,2737,8,744,2021-11-15T00:00:00.000000000,36,34,L,Green,"Premium Silk Bags - Green, Size L (1465)",Accessories,Bags,Silk,Women,64.15
